Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
376.053,0.04705315130384296,-1.7440826904822213,0.9234870205346875,7.348,1.0,0.0
376.063,0.05044902186960372,-1.793839820836628,0.8972910500794979,6.437,1.0,0.0
376.073,0.05054385490089761,-1.8006697603384918,0.8757085286551032,5.806,1.0,0.0
376.083,0.04758923864302998,-1.7589914659733557,0.8587360289627086,5.086,1.0,0.0
376.093,0.041742815246464705,-1.6658512820618332,0.8462231985157983,4.339,1.0,0.0
376.103,0.03362571530882538,-1.5231715539388673,0.8380574676926563,4.213,1.0,0.0
376.113,0.023484860547863643,-1.329730430635484,0.8343728983616852,5.146,1.0,0.0
376.123,0.008626061757974215,-1.0761349280411825,0.835121421921421,6.643,1.0,0.0
376.133,-0.009231248011681268,-0.7639915322490083,0.8400664584635759,8.483,1.0,0.0
376.143,-0.029225101155136157,-0.4072399971631918,0.8489949254980742,10.527,1.0,0.0
376.152,-0.052833667623782714,-0.008564836463666596,0.861600946592355,12.774,1.0,0.0
376.162,-0.0785966787374292,0.4386180185464693,0.8773908922233299,15.336,1.0,0.0
376.172,-0.10023293484648214,0.9309964963899062,0.8959406407030646,18.256,1.0,0.0
376.182,-0.11433321937502257,1.4659684590350857,0.916660266592333,20.994,1.0,0.0
376.372,-0.2959829729039457,3.517268802810005,1.2681360136415742,5.401,1.0,0.0
376.382,-0.2665938434017157,3.0455620267255537,1.244391471956162,2.478,1.0,0.0
376.392,-0.23760358945089405,2.5488765393633717,1.215054738353207,0.51,1.0,0.0
376.401,-0.21116322213523342,2.0442580054023867,1.1815919876664953,2.577,1.0,0.0
376.411,-0.18822051109987448,1.5471756043508007,1.1454908800772567,4.452,1.0,0.0
376.421,-0.16821333599740812,1.0712896333285564,1.108153968793082,5.897,1.0,0.0
376.431,-0.14837810830534517,0.627401478535816,1.0707439361839133,6.98,1.0,0.0
376.441,-0.1281082213789863,0.22307258553914036,1.0341512014656815,7.725,1.0,0.0
376.451,-0.10743140219811206,-0.14204711955802057,0.9991073456663478,8.291,1.0,0.0
376.461,-0.08644616250626355,-0.46228776329139654,0.9661797735399728,8.582,1.0,0.0
376.471,-0.0665102820678198,-0.7330004513956814,0.9358374933899594,8.518,1.0,0.0
376.481,-0.04774739628499851,-0.961614377215239,0.9085835039203066,8.124,1.0,0.0
376.491,-0.03099329740427882,-1.156362459610173,0.8848249393595234,7.691,1.0,0.0
376.501,-0.016958408835167953,-1.3164423879075002,0.8648255570375223,7.211,1.0,0.0
376.511,-0.007202124062523865,-1.4407459525868758,0.8487437700817492,6.726,1.0,0.0
376.521,-0.0013449558544230966,-1.5274786846593866,0.8366750205226483,6.2,1.0,0.0
376.531,0.001516474469408116,-1.5711938273600057,0.8287182564169541,5.528,1.0,0.0
376.541,0.0018502635442920999,-1.569222366500685,0.8248639353652985,4.822,1.0,0.0
376.551,-0.0014633186569808863,-1.5175906582283452,0.8249023919683488,4.089,1.0,0.0
376.561,-0.009338570752175323,-1.4096816398607126,0.8283747899362751,3.278,1.0,0.0
376.571,-0.02064157939283744,-1.2419167862697433,0.83471905191936,3.296,1.0,0.0
376.581,-0.03448346204350913,-1.0193956391593175,0.843357931159926,4.535,1.0,0.0
376.591,-0.04945291020518458,-0.7512693825436357,0.8537910466425709,6.308,1.0,0.0
376.601,-0.06193337375774404,-0.4407130719930212,0.8655431719778044,8.216,1.0,0.0
376.611,-0.07297269468910324,-0.07806438674126263,0.8780966258594558,10.446,1.0,0.0
376.621,-0.08735861684682523,0.34429290223528597,0.891029201508137,13.049,1.0,0.0
376.631,-0.10443926242550047,0.8180844970952018,0.9040322497301463,15.932,1.0,0.0
376.641,-0.11871424378250973,1.3260899784586693,0.9171645447086355,19.005,1.0,0.0
376.65,-0.1311664891315599,1.868334833274706,0.9304403998375707,22.061,1.0,0.0
376.83,-0.25150012075624084,3.2107292870299085,1.170760203515682,2.534,1.0,0.0
376.84,-0.22507370044515074,2.6986034859400596,1.1511538442887164,1.663,1.0,0.0
376.85,-0.19757127190929374,2.179496699875966,1.1272587294232006,3.475,1.0,0.0
376.86,-0.16932285995652183,1.6658794545984699,1.1003186227935973,5.329,1.0,0.0
376.87,-0.13957850827600501,1.16766970428699,1.0716949994872784,6.922,1.0,0.0
376.88,-0.11146668049259915,0.6877138946211736,1.0425120610058314,8.423,1.0,0.0
376.89,-0.08678471686406447,0.23371694798776327,1.0137380162783944,9.588,1.0,0.0
376.899,-0.0655427444422634,-0.1835947461910734,0.9862301913869311,10.294,1.0,0.0
376.909,-0.04716855668814025,-0.5587694677619586,0.9605834839984971,10.716,1.0,0.0
376.919,-0.02952701420749061,-0.8906684672706622,0.9372355082304539,10.79,1.0,0.0
376.929,-0.014775270483803086,-1.1759368331705533,0.9165284241836723,10.461,1.0,0.0
376.939,-0.004147355492222266,-1.4135983706195592,0.8986623360777127,9.934,1.0,0.0
376.949,0.003424967941433401,-1.6071710175746785,0.883740903811463,9.311,1.0,0.0
376.959,0.0083625666454889,-1.7603696385614873,0.871868440417939,8.607,1.0,0.0
376.969,0.010854553849883382,-1.873581273012711,0.8631371764413746,7.956,1.0,0.0
376.979,0.008626001951418405,-1.9487546371497426,0.8575859746741056,7.461,1.0,0.0
376.989,0.0017479694243383737,-1.9857132843330358,0.8553415167372088,7.142,1.0,0.0
376.999,-0.006646447788417747,-1.975398705049298,0.8562007253669365,6.577,1.0,0.0
377.009,-0.01702302223322876,-1.9081930616948368,0.8598843749463412,5.957,1.0,0.0
377.019,-0.030733194161293435,-1.7869183248729084,0.8660452733344658,5.556,1.0,0.0
377.029,-0.047689114909125474,-1.6209209704037315,0.8742635508954995,5.497,1.0,0.0
377.039,-0.0671416188162132,-1.408768102871675,0.8840734401995883,5.948,1.0,0.0
377.049,-0.08982163961690023,-1.1417398412831983,0.894931923691194,6.846,1.0,0.0
377.059,-0.11828027411161411,-0.8146833876698341,0.9062636975730062,8.357,1.0,0.0
377.069,-0.14764123637232468,-0.4465344897809358,0.9178172766812723,10.293,1.0,0.0
377.079,-0.17250437453051917,-0.06596277392859498,0.9295247176974488,11.905,1.0,0.0
377.089,-0.19227031741920597,0.3270438171652354,0.9412767460624789,13.294,1.0,0.0
377.099,-0.21103864390618896,0.7727757270521787,0.9530478792160403,15.826,1.0,0.0
377.109,-0.22955854693754454,1.2976369165022128,0.9650782832242621,19.754,1.0,0.0
377.298,-0.2876078766060614,3.451981225471477,1.2763650528034702,2.709,1.0,0.0
377.308,-0.25859442177246483,2.8228514966158404,1.2601181252363944,1.787,1.0,0.0
377.318,-0.226738379334059,2.1785035223280804,1.2414459809043068,4.367,1.0,0.0
377.328,-0.19188532289842644,1.5424044382040156,1.2212370269339028,6.818,1.0,0.0
377.338,-0.15384778217396672,0.9390195112521781,1.2000438828958668,8.828,1.0,0.0
377.348,-0.11621359794919889,0.38334728033280474,1.1782640139747158,10.429,1.0,0.0
377.358,-0.08057103058517616,-0.12004740913045267,1.156245634933424,11.687,1.0,0.0
377.368,-0.049113219259479195,-0.5678811821551236,1.1343333346774014,12.509,1.0,0.0
377.378,-0.022879950355048004,-0.9567238018336435,1.1129418537108302,12.777,1.0,0.0
377.387,-0.002979873729564417,-1.2914172339538221,1.0924882058957286,12.762,1.0,0.0
377.397,0.011780556843678387,-1.5745000412765515,1.073430546576159,12.383,1.0,0.0
377.407,0.02138537825987682,-1.8033560531275186,1.0561835831001538,11.648,1.0,0.0
377.417,0.02550251068435558,-1.979171488020037,1.0410842626793384,10.701,1.0,0.0
377.427,0.026453983680424425,-2.0992462962901275,1.028417694274077,9.532,1.0,0.0
377.437,0.024377399014070697,-2.1646527747650546,1.0184265445430587,8.247,1.0,0.0
377.447,0.018827639605926677,-2.1791582202516713,1.0113135156799977,7.038,1.0,0.0
377.457,0.0104380973833523,-2.143023741442462,1.0071647092766813,5.976,1.0,0.0
377.467,-0.0001404287993051051,-2.0509300898980123,1.0059538306757096,5.057,1.0,0.0
377.477,-0.011886361098802872,-1.8978017853620157,1.007369483616037,4.435,1.0,0.0
377.487,-0.023556639294746766,-1.6848232358998099,1.0109953294423026,4.526,1.0,0.0
377.497,-0.03385109481493703,-1.4155586610567905,1.016488821780723,5.658,1.0,0.0
377.507,-0.04385669083678591,-1.0980247191917696,1.0236854967838531,7.633,1.0,0.0
377.517,-0.053972739386000654,-0.7451735043654003,1.0325609192683645,9.964,1.0,0.0
377.527,-0.06450118377906866,-0.36277147751502525,1.043147462278619,12.438,1.0,0.0
377.537,-0.07500544558577399,0.053699893970261856,1.0554369982406102,15.056,1.0,0.0
377.547,-0.08606996672720985,0.5027959192506892,1.0693824374614112,17.559,1.0,0.0
377.557,-0.0989971688016271,0.9699471285803517,1.0849525028462725,19.704,1.0,0.0
377.567,-0.11457559897194672,1.4429399708545538,1.1020804276096345,21.773,1.0,0.0
377.736,-0.25119135519832675,3.5732355298598426,1.3830922495522702,10.925,1.0,0.0
377.746,-0.23511602369596754,3.273137197539176,1.3699540947616127,7.753,1.0,0.0
377.756,-0.21813572829426633,2.9307585472527466,1.3524169621413873,4.919,1.0,0.0
377.766,-0.19811916330361476,2.5512907639849827,1.3316656470203525,2.373,1.0,0.0
377.776,-0.17432266819071396,2.14485804398,1.308910399999718,1.597,1.0,0.0
377.786,-0.14643264269785208,1.7225381776454936,1.2851860908957184,3.351,1.0,0.0
377.796,-0.11395769517379135,1.2934915395590196,1.2613373624751973,5.298,1.0,0.0
377.806,-0.07884087275289875,0.8651208272080215,1.2380150843174749,7.045,1.0,0.0
377.816,-0.04320216431643361,0.44636105523634706,1.215596216510683,8.621,1.0,0.0
377.826,-0.009874037810970824,0.046341469705182534,1.1943739555698791,9.784,1.0,0.0
377.836,0.018342454002581162,-0.32410910300563245,1.1746205255417859,10.424,1.0,0.0
377.846,0.04039666891786488,-0.6549336695766146,1.1565770381374947,10.653,1.0,0.0
377.856,0.05620120702479809,-0.9478136764456399,1.14040436854786,10.688,1.0,0.0
377.866,0.0663562726963592,-1.2069489484989175,1.126280414067268,10.49,1.0,0.0
377.876,0.07152192727103505,-1.427981171551161,1.1143453699550536,10.145,1.0,0.0
377.885,0.07259647003481365,-1.605756544020624,1.1046646111467027,9.574,1.0,0.0
377.895,0.0729852247089323,-1.7461242253222586,1.0972830129388642,8.905,1.0,0.0
377.905,0.07061768899573988,-1.8471508246961543,1.0921557644846112,8.162,1.0,0.0
377.915,0.06281587426081991,-1.9017796428028517,1.0891744593677672,7.123,1.0,0.0
377.925,0.049008461858971106,-1.9063142106246838,1.088223945125658,5.89,1.0,0.0
377.935,0.031426544080647524,-1.852327085937591,1.0892183317330408,4.615,1.0,0.0
377.945,0.011292055076186804,-1.7326123183062916,1.0920603094900199,3.844,1.0,0.0
377.955,-0.011218214949991359,-1.5524682278755007,1.0964218650706188,4.056,1.0,0.0
377.965,-0.03327475309061885,-1.3192542312719029,1.1021602849470273,5.834,1.0,0.0
377.975,-0.06079123636528036,-1.0324485300000525,1.1094565941604115,8.817,1.0,0.0
377.985,-0.09263016180827853,-0.695358555283948,1.1183052351451905,11.763,1.0,0.0
377.995,-0.11092482257969882,-0.306021674642917,1.1287617558531529,14.398,1.0,0.0
378.005,-0.12437685753503354,0.13305314413817476,1.1410989055392513,17.838,1.0,0.0
378.015,-0.14665920384988684,0.6182414193731074,1.155430245601783,20.999,1.0,0.0
378.184,-0.3732911477367456,3.5153082985907695,1.5637347845023724,10.478,1.0,0.0
378.194,-0.34984264371985185,3.1536111765341652,1.5497888355675162,7.005,1.0,0.0
378.204,-0.3293680726777171,2.7425057297570894,1.52993773709632,3.685,1.0,0.0
378.214,-0.3065125250614705,2.2966067550440505,1.5053883875170344,1.099,1.0,0.0
378.224,-0.27816699611107737,1.828848324199851,1.4774022293033575,2.545,1.0,0.0
378.234,-0.24313150013701493,1.3490309110033067,1.4471493493564567,4.775,1.0,0.0
378.244,-0.2045079588932062,0.8719212244358894,1.4155737709311662,6.734,1.0,0.0
378.254,-0.16759351115131504,0.4159105297736952,1.3834212063777334,8.285,1.0,0.0
378.264,-0.13368687695865134,-0.0034964711330866304,1.3513258352362472,9.406,1.0,0.0
378.274,-0.10271160333646898,-0.38454415972649997,1.3198199052258206,10.406,1.0,0.0
378.284,-0.07338486832851034,-0.7271468702117049,1.2893039801270252,11.238,1.0,0.0
378.294,-0.04628377306064534,-1.0329367684563269,1.2601869120953602,11.649,1.0,0.0
378.304,-0.02304174660345923,-1.2984846218819457,1.2329121420072473,11.613,1.0,0.0
378.314,-0.005140883430358909,-1.5213870773348765,1.2077642425295696,11.4,1.0,0.0
378.324,0.007957687613721903,-1.7084671899593327,1.1851480937459205,10.906,1.0,0.0
378.334,0.01703051820618185,-1.8615178494137818,1.1655740774678909,10.118,1.0,0.0
378.344,0.023412171569358053,-1.976564445624725,1.1494786105743662,9.185,1.0,0.0
378.354,0.02861174549587507,-2.05206141545742,1.1371205287491921,8.241,1.0,0.0
378.364,0.03305011928609642,-2.091980473806379,1.128548423905034,7.408,1.0,0.0
378.374,0.034911669834231,-2.094156387503909,1.1236350971304678,6.522,1.0,0.0
378.383,0.033346347749586565,-2.0492894130120463,1.1222296557567268,5.518,1.0,0.0
378.393,0.02765034700275663,-1.9460648047370452,1.1241905552778118,4.821,1.0,0.0
378.403,0.018630628919887985,-1.7833899378904183,1.1292685139966963,5.043,1.0,0.0
378.413,0.008228419457892556,-1.5575228614431056,1.137047819814385,5.886,1.0,0.0
378.423,-0.0026182055217666158,-1.2594007298337304,1.1471553508615988,7.69,1.0,0.0
378.433,-0.01474190942017106,-0.8811070016109683,1.1593037654483387,10.46,1.0,0.0
378.443,-0.02770756301464432,-0.42268991916931936,1.1731901714674677,13.64,1.0,0.0
378.453,-0.03974011001476907,0.11649150417318684,1.1886646926978182,17.308,1.0,0.0
378.463,-0.04370996676912125,0.7365132371030839,1.2057447812949047,21.531,1.0,0.0
224.3254885,-0.19325454563218153,2.285148306087459,1.28583654503004,9.667,0.0,1.0
224.3355515,-0.3408535361494024,1.8363715832432983,1.29767457246811,9.216,0.0,1.0
224.3456145,-0.45846231391532494,1.4639477723299315,1.304399259284588,8.765,0.0,1.0
224.3556775,-0.5508979220382362,1.155741943840443,1.3062905708767576,8.336,0.0,1.0
224.3657395,-0.6224422066869991,0.9010557867904767,1.303662303749045,7.942,0.0,1.0
224.3758025,-0.6784959166572455,0.6878972677948225,1.2968699725421167,7.681,0.0,1.0
224.3858655,-0.7250548848764048,0.5062010321105446,1.286184008547376,7.625,0.0,1.0
224.3959285,-0.7654918616860578,0.3502673727098238,1.2718378428286887,7.678,0.0,1.0
224.4059905,-0.8015495277156335,0.21780901130887306,1.2541329372669283,7.771,0.0,1.0
224.4160535,-0.834334442446509,0.10573089865603687,1.2333592348682763,7.887,0.0,1.0
224.4261165,-0.8644124623842173,0.012425231963351506,1.2095982496169673,8.005,0.0,1.0
224.4361795,-0.8926205486594169,-0.06488123111837463,1.1830031953758176,8.147,0.0,1.0
224.4462415,-0.9179838824917969,-0.12713913660653184,1.1538546595921746,8.222,0.0,1.0
224.4563045,-0.939711339823457,-0.17421879362962017,1.1221234825910549,8.232,0.0,1.0
224.4663675,-0.9584981897509603,-0.2068198312986534,1.0876445682985239,8.249,0.0,1.0
224.4764305,-0.9745419560000659,-0.22728454069606377,1.0504587247417168,8.262,0.0,1.0
224.4864925,-0.9895094099522203,-0.23901047922134122,1.010971019183137,8.346,0.0,1.0
224.4965555,-1.0060726161113402,-0.2429674661466578,0.9698569301074675,8.56,0.0,1.0
224.5066185,-1.027758138135443,-0.24053396693616258,0.9279479038757827,8.973,0.0,1.0
224.5166815,-1.0570389484587492,-0.23032420454452301,0.8861797678570986,9.564,0.0,1.0
224.5267435,-1.0947430288679776,-0.20800605216571336,0.8455692962600805,10.266,0.0,1.0
224.5368065,-1.14138680435502,-0.1759498873806119,0.8071291585717731,11.063,0.0,1.0
224.5468695,-1.195629320658204,-0.14102972924369797,0.7716744338806955,11.844,0.0,1.0
224.5569325,-1.2526023120714114,-0.10661627035108147,0.7397391586462746,12.418,0.0,1.0
224.5669945,-1.3088047751356255,-0.07276137945061079,0.7116538037125439,12.819,0.0,1.0
224.5770575,-1.3644459688666046,-0.03925339770897108,0.6874209168931896,13.217,0.0,1.0
224.5871205,-1.4197787072384709,-0.007446898731760331,0.6669661898283499,13.629,0.0,1.0
224.5971835,-1.474118556400497,0.023765830792305615,0.6501878993690169,14.02,0.0,1.0
224.6072455,-1.5230428772797764,0.059247805302269106,0.6369707410667833,14.189,0.0,1.0
224.6173085,-1.5650782128915295,0.09852913622956937,0.6271483331984901,14.241,0.0,1.0
224.6273715,-1.6004147931552,0.13924968922870448,0.6204975926198897,14.246,0.0,1.0
224.6374345,-1.629251785407678,0.17437365381594114,0.6167977905899681,14.185,0.0,1.0
224.6474965,-1.6540255321598314,0.20052068831479644,0.615770575812684,14.186,0.0,1.0
224.6575595,-1.6783432726658116,0.21916520587302046,0.6170526491161304,14.347,0.0,1.0
224.6676225,-1.7012616664177227,0.2301964722316092,0.6202619726264841,14.451,0.0,1.0
224.6776855,-1.720742301106847,0.23705820049138138,0.6250093297175331,14.445,0.0,1.0
224.6877475,-1.7356708127092777,0.24046107045682139,0.6308624609923029,14.351,0.0,1.0
224.6978105,-1.745568390621741,0.24373713083092433,0.6374899146674583,14.203,0.0,1.0
224.7078735,-1.7491287201027232,0.24763002031451756,0.6446037999219589,13.947,0.0,1.0
224.7179355,-1.74664663007308,0.2508963518307408,0.6518579842932278,13.654,0.0,1.0
224.7279985,-1.7400027529988642,0.25264974454358685,0.6590045932483013,13.412,0.0,1.0
224.7380615,-1.7286409919178019,0.2521793992872805,0.6657875675010707,13.106,0.0,1.0
224.7481245,-1.7113392263046847,0.2496057540330398,0.6718745456561028,12.7,0.0,1.0
224.7581875,-1.6899814623314613,0.244477061973597,0.6769101109919565,12.343,0.0,1.0
224.7682495,-1.6723144977239506,0.23150751566721114,0.680547117404697,12.346,0.0,1.0
224.7783125,-1.6678646551201572,0.20893214965758555,0.6826709823111997,12.892,0.0,1.0
224.7883755,-1.6829868651629676,0.17597536056899482,0.6830504810131952,13.902,0.0,1.0
224.7984385,-1.716262932122625,0.1259252001660721,0.6812583543431551,14.998,0.0,1.0
224.8085005,-1.7657566874742419,0.05836195600779804,0.6769531428480875,16.137,0.0,1.0
224.8185635,-1.827330506264972,-0.020805319390538566,0.6699936654873873,17.202,0.0,1.0
224.8286265,-1.8953877165372046,-0.11085901041887201,0.6600253116939896,18.081,0.0,1.0
224.8386895,-1.96683864691566,-0.20969728473956198,0.646894425810811,18.852,0.0,1.0
224.8487515,-2.038644885772349,-0.3151073394173042,0.6302821319070082,19.493,0.0,1.0
224.8588145,-2.106406395813335,-0.42184095291544216,0.6100819989700037,19.915,0.0,1.0
224.8688775,-2.1669264879665495,-0.524371523307043,0.5862810067677391,20.12,0.0,1.0
224.8789395,-2.2210478075302937,-0.617021074423101,0.5585430735966138,20.295,0.0,1.0
224.8890025,-2.2671633448755673,-0.6978191710236378,0.5266956207989135,20.337,0.0,1.0
224.8990655,-2.3011716927261645,-0.766497553134094,0.4908155457572369,20.105,0.0,1.0
224.9091285,-2.3180690427300754,-0.8183099980240096,0.45090631915236307,19.483,0.0,1.0
224.9191905,-2.318679600964887,-0.8493500900069868,0.4072272085849112,18.752,0.0,1.0
224.9292535,-2.306308240019331,-0.8651206565296014,0.3603462889883015,18.083,0.0,1.0
224.9393165,-2.2811972760764103,-0.8705548481904292,0.31101537923068734,17.31,0.0,1.0
224.9493795,-2.2449578743428185,-0.8641767785357379,0.26029899299390397,16.511,0.0,1.0
224.959443,-2.199577811682749,-0.8459680558799539,0.20949373414397826,15.748,0.0,1.0
224.969505,-2.1422688057397927,-0.8213689890287064,0.1599466920057176,14.765,0.0,1.0
224.979568,-2.069742754829588,-0.7939808513908359,0.11287061736246314,13.492,0.0,1.0
224.989631,-1.9819214856593026,-0.7642646281291668,0.06921080119194331,12.062,0.0,1.0
224.999693,-1.883235179573685,-0.7335925211632127,0.029627838135994535,10.76,0.0,1.0
225.009756,-1.775294856157353,-0.7059014975385742,-0.005529014118205846,9.471,0.0,1.0
225.019819,-1.660350471833282,-0.6845806037888428,-0.0361705977016318,8.207,0.0,1.0
225.029882,-1.541063927668275,-0.6675234577223457,-0.06229825051186363,7.02,0.0,1.0
225.039945,-1.4202411821968912,-0.6526838872071754,-0.08395231888972925,5.963,0.0,1.0
225.050007,-1.3014101932871012,-0.6436507140350836,-0.10132069331267879,5.106,0.0,1.0
225.06007,-1.1874760453632702,-0.6406612167702141,-0.11471149209622392,4.432,0.0,1.0
225.070133,-1.0800274704100594,-0.6411464867780754,-0.12442809323308855,3.896,0.0,1.0
225.080196,-0.9814078961065723,-0.6430934498986728,-0.1307478105598408,3.522,0.0,1.0
225.090258,-0.8940214269390477,-0.6441516249235468,-0.13392612742269544,3.328,0.0,1.0
225.100321,-0.8165765521434111,-0.6423657273703375,-0.1341649746741122,3.144,0.0,1.0
225.110384,-0.7449777351410954,-0.6370115054153208,-0.13168459989556341,2.823,0.0,1.0
225.120447,-0.678441747026512,-0.6265356050220492,-0.12686015811124352,2.47,0.0,1.0
225.130509,-0.6182139104034643,-0.6109390361493032,-0.12014274038243626,2.208,0.0,1.0
225.140572,-0.5664581706934168,-0.5911177727034973,-0.11188920263613737,2.13,0.0,1.0
225.150635,-0.5249951455519325,-0.5680038906844069,-0.10252892489580664,2.246,0.0,1.0
225.160698,-0.49542856784428596,-0.541579788340053,-0.0925587654297241,2.556,0.0,1.0
225.17076,-0.47543062782762624,-0.513705984153817,-0.08245614097039394,2.842,0.0,1.0
225.180823,-0.46184232220157095,-0.48724265518150195,-0.0726547233850566,2.991,0.0,1.0
225.190886,-0.45237195316711465,-0.4607847428857524,-0.06352442993038349,3.031,0.0,1.0
225.200949,-0.44810680192957014,-0.432669077516675,-0.055373857511719554,3.186,0.0,1.0
225.211011,-0.45077670347877496,-0.4050624265526632,-0.04850646688076787,3.503,0.0,1.0
225.221074,-0.4601657818147201,-0.37533096514309805,-0.04327449600882655,3.902,0.0,1.0
225.231137,-0.47387969992093426,-0.3409375703511363,-0.03994137846740669,4.249,0.0,1.0
225.2412,-0.4918692823176977,-0.30377501943940516,-0.03861729391718911,4.615,0.0,1.0
225.251262,-0.5142800893740678,-0.2660062921639404,-0.03941955016343526,5.028,0.0,1.0
225.261325,-0.539437195946281,-0.22797806224828815,-0.04254021091869264,5.387,0.0,1.0
225.271388,-0.5655796685138644,-0.19288347140596954,-0.04814965927096913,5.643,0.0,1.0
225.281451,-0.5914730169219622,-0.15789549926544919,-0.05646595442277351,5.841,0.0,1.0
225.291513,-0.6176417445642266,-0.11856520035903473,-0.06779531450368408,6.088,0.0,1.0
225.301576,-0.6469860891265907,-0.08048837090200478,-0.08248259998481675,6.462,0.0,1.0
225.311639,-0.6835450726673766,-0.04650333315995178,-0.10086695628446826,7.065,0.0,1.0
225.321702,-0.7288595327152869,-0.01190436207185441,-0.12302700158884049,7.859,0.0,1.0
225.331764,-0.781447524220116,0.020999976029169302,-0.1411864396097627,8.634,0.0,1.0
225.341827,-0.8384006300531819,0.05058839611861705,-0.1559456854821315,9.275,0.0,1.0
225.35189,-0.8939679039357727,0.0791485167811266,-0.16791781350481927,9.622,0.0,1.0
225.361953,-0.9477951420800029,0.10602471657894999,-0.17767610765492067,9.93,0.0,1.0
225.372015,-1.0043402032473716,0.13083021546932525,-0.18564693934567425,10.482,0.0,1.0
225.382078,-1.062183672539586,0.1504656550018906,-0.19212013878538936,10.987,0.0,1.0
225.392141,-1.1182267160722243,0.16344744320427523,-0.19737090142287883,11.325,0.0,1.0
225.402204,-1.172327206750222,0.17179661685195002,-0.20169114697551246,11.639,0.0,1.0
225.412266,-1.2289171730444737,0.1771884326592341,-0.20528623360899867,12.188,0.0,1.0
225.422329,-1.2892719574485492,0.17512204710179144,-0.20825262155079938,12.823,0.0,1.0
225.432392,-1.348648719797911,0.16130287319079573,-0.21071183516452135,13.221,0.0,1.0
225.442455,-1.4036155964385237,0.1351921037584066,-0.21284785671165388,13.423,0.0,1.0
225.452517,-1.452885531147783,0.10059420719505838,-0.21480864601260347,13.537,0.0,1.0
225.46258,-1.496132700196432,0.0604872343636345,-0.21668497233776066,13.599,0.0,1.0
225.472643,-1.533529816278968,0.016123792152656236,-0.21854297212606424,13.628,0.0,1.0
225.482706,-1.5653548368544874,-0.03258226629307013,-0.2204365930539578,13.631,0.0,1.0
225.492768,-1.5932866941197281,-0.0843401803658675,-0.22240456171407555,13.682,0.0,1.0
225.502831,-1.61937076688042,-0.14103652168737957,-0.2244632695488169,13.818,0.0,1.0
225.512894,-1.6467882954779398,-0.20239939616343997,-0.2266033182329181,14.118,0.0,1.0
225.522957,-1.6769505534674058,-0.26781407291052844,-0.2288202836560762,14.508,0.0,1.0
225.533019,-1.7107011402697139,-0.3350104243395823,-0.23107508470519966,14.969,0.0,1.0
225.543082,-1.745497059625974,-0.40069485656530657,-0.233319596484717,15.321,0.0,1.0
225.553145,-1.775148534889523,-0.45933984391601734,-0.23551777346908054,15.337,0.0,1.0
225.563208,-1.7992093957499438,-0.5087192131709807,-0.23763703270729944,15.277,0.0,1.0
225.57327,-1.8194550320018008,-0.5503080561342206,-0.23958260191853473,15.272,0.0,1.0
225.583333,-1.8361392161407857,-0.5831437245079464,-0.24119842278971698,15.25,0.0,1.0
225.593396,-1.8502270928955138,-0.6044046136319791,-0.24233920810194787,15.245,0.0,1.0
225.603459,-1.8603844007268884,-0.611905482269322,-0.24294594815262685,15.14,0.0,1.0
225.613522,-1.8661327756705446,-0.6060906007894009,-0.24302389594138882,14.976,0.0,1.0
225.623584,-1.8671405521674995,-0.5852916208543406,-0.24258270119599082,14.762,0.0,1.0
225.633647,-1.8631820223506634,-0.552267651770384,-0.24163575086309366,14.507,0.0,1.0
225.64371,-1.8560888174226553,-0.5117082864135414,-0.2401902112964293,14.314,0.0,1.0
225.653773,-1.846406082460878,-0.4635503469694782,-0.23828555026172885,14.126,0.0,1.0
225.663835,-1.8315057585886119,-0.4112353449721508,-0.23598512725875095,13.773,0.0,1.0
225.673898,-1.8086481250382331,-0.35794431249440806,-0.2333625644474226,13.23,0.0,1.0
225.683961,-1.7780337727693183,-0.3040794013772982,-0.23048400512985306,12.636,0.0,1.0
225.694024,-1.7405639062521014,-0.2473397189061911,-0.22741604046896988,12.042,0.0,1.0
225.704086,-1.6968921335701894,-0.18734661443239742,-0.224252537826871,11.438,0.0,1.0
225.714149,-1.6505717740237522,-0.12833906120144714,-0.22110990125019037,10.962,0.0,1.0
225.724212,-1.6059721376110312,-0.07264145012711101,-0.21808448183953333,10.69,0.0,1.0
225.734275,-1.564615031366749,-0.02355087437585482,-0.21528507354788895,10.496,0.0,1.0
225.744337,-1.5292553955796087,0.015448144143529727,-0.21281678888808717,10.458,0.0,1.0
225.7544,-1.5019351542520962,0.04765956989872485,-0.21071583054584272,10.592,0.0,1.0
225.764463,-1.4800057298587617,0.07721313357702113,-0.20897019720995721,10.668,0.0,1.0
225.774526,-1.4619652696102479,0.10173691907593914,-0.2076088968937966,10.692,0.0,1.0
225.784588,-1.45017197345589,0.12032303587397711,-0.20670389659608696,10.868,0.0,1.0
225.794651,-1.4458434013399826,0.13471462517288674,-0.2062927131720627,11.163,0.0,1.0
225.804714,-1.4469417829753455,0.1471605988011149,-0.20635150065944902,11.421,0.0,1.0
225.814777,-1.4548451817630699,0.15773967638510877,-0.2068120317181887,11.794,0.0,1.0
225.824839,-1.4692822832375774,0.16464328963478525,-0.2076088601345114,12.204,0.0,1.0
