Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
247.698,-10.266,-1.461,-4.68,11.376,0,1
247.708,-10.27,-1.305,-4.661,11.353,0,1
247.718,-10.266,-1.193,-4.432,11.245,0,1
247.728,-10.267,-1.083,-4.404,11.224,0,1
247.738,-10.231,-0.964,-4.386,11.174,0,1
247.748,-10.211,-0.901,-4.389,11.151,0,1
247.758,-10.221,-0.882,-4.449,11.183,0,1
247.768,-10.171,-0.859,-4.473,11.145,0,1
247.778,-10.161,-0.918,-4.485,11.145,0,1
247.788,-10.156,-0.991,-4.551,11.173,0,1
247.798,-10.244,-1.073,-4.655,11.304,0,1
247.808,-10.417,-1.134,-4.747,11.503,0,1
247.818,-10.506,-1.151,-4.792,11.604,0,1
247.828,-10.514,-1.141,-4.846,11.633,0,1
247.838,-10.488,-1.131,-4.898,11.631,0,1
247.848,-10.451,-1.113,-4.89,11.592,0,1
247.858,-10.413,-1.035,-4.863,11.539,0,1
247.868,-10.343,-0.916,-4.83,11.452,0,1
247.878,-10.326,-0.829,-4.796,11.415,0,1
247.888,-10.345,-0.789,-4.751,11.411,0,1
247.898,-10.51,-0.804,-4.749,11.561,0,1
247.908,-10.838,-0.896,-4.795,11.885,0,1
247.918,-11.255,-0.993,-4.81,12.28,0,1
247.928,-11.684,-1.133,-4.886,12.715,0,1
247.938,-11.965,-1.205,-4.914,12.99,0,1
247.948,-12.07,-1.245,-4.929,13.097,0,1
247.958,-12.008,-1.227,-4.918,13.034,0,1
247.968,-11.705,-1.203,-4.861,12.731,0,1
247.978,-11.254,-1.165,-4.797,12.289,0,1
247.988,-10.718,-1.187,-4.722,11.773,0,1
247.998,-10.164,-1.293,-4.626,11.242,0,1
248.008,-9.761,-1.46,-4.582,10.881,0,1
248.018,-9.526,-1.672,-4.593,10.707,0,1
248.028,-9.372,-2.014,-4.621,10.642,0,1
248.038,-9.323,-2.411,-4.688,10.71,0,1
248.048,-9.37,-2.835,-4.746,10.879,0,1
248.058,-9.514,-3.21,-4.714,11.093,0,1
248.068,-9.705,-3.522,-4.614,11.308,0,1
248.078,-9.759,-3.657,-4.411,11.316,0,1
248.088,-9.65,-3.686,-4.156,11.135,0,1
248.098,-9.472,-3.649,-3.885,10.868,0,1
248.108,-9.254,-3.427,-3.617,10.51,0,1
248.118,-9.159,-3.142,-3.419,10.268,0,1
248.128,-9.1,-2.949,-3.225,10.095,0,1
248.138,-9.131,-2.806,-3.05,10.028,0,1
248.148,-9.325,-2.764,-2.888,10.145,0,1
248.158,-9.671,-2.908,-2.778,10.474,0,1
248.168,-9.819,-2.817,-2.81,10.595,0,1
248.178,-9.801,-2.643,-2.878,10.552,0,1
248.188,-9.625,-2.485,-2.963,10.372,0,1
248.198,-9.485,-2.286,-3.045,10.221,0,1
248.208,-9.407,-2.222,-3.107,10.153,0,1
248.218,-9.504,-2.292,-3.157,10.274,0,1
248.228,-9.387,-2.158,-3.28,10.175,0,1
248.238,-9.297,-2.142,-3.423,10.136,0,1
248.248,-9.251,-2.247,-3.517,10.149,0,1
248.258,-9.111,-2.179,-3.635,10.049,0,1
248.268,-9.012,-2.095,-3.748,9.983,0,1
248.278,-9.071,-2.241,-3.812,10.092,0,1
248.288,-9.094,-2.33,-3.858,10.15,0,1
248.298,-9.065,-2.375,-3.927,10.161,0,1
248.308,-8.986,-2.48,-3.981,10.137,0,1
248.318,-8.865,-2.574,-4.023,10.07,0,1
248.328,-8.684,-2.604,-3.973,9.898,0,1
248.338,-8.49,-2.583,-3.883,9.687,0,1
248.348,-8.295,-2.549,-3.773,9.463,0,1
248.358,-8.115,-2.564,-3.669,9.268,0,1
248.368,-7.861,-2.636,-3.56,9.023,0,1
248.378,-7.507,-2.545,-3.377,8.616,0,1
248.388,-7.259,-2.433,-3.254,8.319,0,1
248.398,-7.094,-2.411,-3.164,8.134,0,1
248.408,-6.965,-2.412,-3.118,8.003,0,1
248.418,-6.86,-2.344,-3.093,7.882,0,1
248.428,-6.799,-2.32,-3.102,7.825,0,1
248.438,-6.814,-2.367,-3.17,7.879,0,1
248.448,-6.907,-2.474,-3.258,8.027,0,1
248.458,-7.067,-2.552,-3.337,8.222,0,1
248.468,-7.263,-2.584,-3.375,8.416,0,1
248.478,-7.411,-2.532,-3.374,8.528,0,1
248.488,-7.505,-2.353,-3.321,8.537,0,1
248.498,-7.487,-2.153,-3.239,8.436,0,1
248.508,-7.423,-2.001,-3.216,8.333,0,1
248.518,-7.325,-1.879,-3.231,8.224,0,1
248.528,-7.271,-1.776,-3.302,8.181,0,1
248.538,-7.334,-1.777,-3.437,8.292,0,1
248.548,-7.573,-1.924,-3.626,8.614,0,1
248.558,-7.858,-2.112,-3.834,8.994,0,1
248.568,-8.204,-2.293,-4.028,9.423,0,1
248.578,-8.562,-2.422,-4.176,9.83,0,1
248.588,-8.847,-2.452,-4.326,10.149,0,1
248.598,-9.04,-2.37,-4.463,10.357,0,1
248.608,-9.112,-2.242,-4.605,10.453,0,1
248.618,-9.091,-2.152,-4.74,10.476,0,1
248.628,-9.133,-2.136,-4.839,10.554,0,1
248.638,-9.358,-2.257,-4.919,10.81,0,1
23.06149717,-12.07,1.78,0.596,12.215,0,1
23.07156017,-12.627,1.341,0.673,12.716,0,1
23.08162317,-12.843,1.04,0.707,12.905,0,1
23.09168617,-12.681,0.956,0.769,12.74,0,1
23.10174817,-12.115,1.006,0.858,12.187,0,1
23.11181117,-11.407,1.081,0.934,11.496,0,1
23.12187417,-10.909,1.047,0.874,10.994,0,1
23.13193717,-10.631,0.889,0.813,10.699,0,1
23.14199917,-10.5,0.8,0.907,10.569,0,1
23.15206217,-10.467,0.824,1.104,10.557,0,1
23.16212517,-10.373,0.832,1.363,10.495,0,1
23.17218817,-10.244,0.805,1.453,10.378,0,1
23.18225017,-10.223,0.748,1.372,10.342,0,1
23.19231317,-10.277,0.695,1.455,10.402,0,1
23.20237617,-10.379,0.742,1.631,10.533,0,1
23.21243917,-10.368,0.781,1.791,10.551,0,1
23.22250117,-10.291,0.731,1.781,10.47,0,1
23.23256417,-10.209,0.701,1.618,10.361,0,1
23.24262717,-10.028,0.815,1.737,10.21,0,1
23.25269017,-9.797,0.877,1.704,9.982,0,1
23.26275217,-9.63,0.89,1.495,9.786,0,1
23.27281517,-9.52,0.907,1.358,9.659,0,1
23.28287817,-9.424,0.915,1.327,9.56,0,1
23.29294017,-9.26,0.885,1.304,9.393,0,1
23.30300317,-9.172,0.843,1.175,9.285,0,1
23.31306617,-9.18,0.831,1.07,9.28,0,1
23.32312917,-9.182,0.82,1.026,9.276,0,1
23.33319117,-9.275,0.794,0.939,9.356,0,1
23.34325417,-9.614,0.75,0.765,9.673,0,1
23.35331717,-10.133,0.681,0.675,10.178,0,1
23.36338017,-10.474,0.588,0.806,10.521,0,1
23.37344217,-10.597,0.437,0.898,10.644,0,1
23.38350517,-10.607,0.258,0.93,10.651,0,1
23.39356817,-10.672,0.127,0.861,10.707,0,1
23.40363117,-10.89,-0.029,0.747,10.915,0,1
23.41369317,-11.236,-0.214,0.669,11.258,0,1
23.42375617,-11.7,-0.404,0.583,11.722,0,1
23.43381917,-11.927,-0.637,0.539,11.956,0,1
23.44388217,-11.713,-0.867,0.429,11.753,0,1
23.45394417,-11.138,-1.06,0.144,11.189,0,1
23.46400717,-10.443,-1.237,-0.205,10.518,0,1
23.47407017,-9.877,-1.386,-0.451,9.984,0,1
23.48413317,-9.236,-1.612,-0.567,9.393,0,1
23.49419517,-8.479,-1.551,-0.474,8.633,0,1
23.50425817,-7.929,-1.285,-0.527,8.049,0,1
23.51432117,-7.679,-1.202,-0.838,7.818,0,1
23.52438417,-7.757,-1.364,-1.245,7.974,0,1
23.53444617,-8.046,-1.626,-1.466,8.339,0,1
23.54450917,-8.444,-1.781,-1.425,8.747,0,1
23.55457217,-8.903,-1.658,-1.214,9.137,0,1
23.56463517,-9.259,-1.325,-0.907,9.397,0,1
23.57469717,-9.378,-0.991,-0.672,9.454,0,1
23.58476017,-9.351,-0.656,-0.493,9.387,0,1
23.59482317,-9.266,-0.353,-0.41,9.282,0,1
23.60488617,-9.227,-0.144,-0.427,9.238,0,1
23.61494817,-9.345,0.004,-0.383,9.353,0,1
23.62501117,-9.475,0.108,-0.353,9.482,0,1
23.63507417,-9.667,0.232,-0.291,9.674,0,1
23.64513717,-9.839,0.332,-0.233,9.847,0,1
23.65519917,-9.881,0.387,-0.117,9.89,0,1
23.66526217,-9.817,0.422,0.0,9.827,0,1
23.67532517,-9.86,0.416,0.019,9.869,0,1
23.68538817,-10.094,0.315,0.023,10.099,0,1
23.69545017,-10.22,0.189,0.048,10.222,0,1
23.70551317,-10.124,0.299,0.082,10.129,0,1
23.71557662,-9.732,0.607,0.126,9.751,0,1
23.72563962,-9.231,0.868,0.114,9.272,0,1
23.73570163,-8.909,1.007,0.03,8.966,0,1
23.74576463,-8.737,1.074,0.016,8.803,0,1
23.75582762,-8.636,1.148,0.031,8.712,0,1
23.76589062,-8.661,1.253,-0.003,8.751,0,1
23.77595262,-8.709,1.353,-0.048,8.814,0,1
23.78601562,-8.823,1.423,-0.119,8.938,0,1
23.79607863,-8.96,1.493,-0.124,9.084,0,1
23.80614162,-9.006,1.613,-0.084,9.15,0,1
23.81620362,-8.967,1.785,-0.016,9.143,0,1
23.82626662,-8.953,1.951,0.013,9.163,0,1
23.83632962,-9.021,2.118,0.012,9.266,0,1
23.84639263,-9.249,2.254,-0.009,9.519,0,1
23.85645463,-9.663,2.434,0.024,9.965,0,1
23.86651762,-10.268,2.705,0.076,10.619,0,1
23.87658062,-10.921,3.055,0.231,11.343,0,1
23.88664362,-11.509,3.385,0.439,12.005,0,1
23.89670562,-11.801,3.726,0.496,12.385,0,1
23.90676863,-11.877,4.024,0.418,12.547,0,1
23.91683162,-11.981,4.222,0.26,12.706,0,1
23.92689462,-12.22,4.298,0.144,12.955,0,1
23.93695662,-12.485,4.376,0.138,13.231,0,1
23.94701962,-12.635,4.458,0.178,13.4,0,1
23.95708263,-12.585,4.506,0.195,13.369,0,1
23.96714562,-12.336,4.512,0.19,13.137,0,1
23.97720762,-12.082,4.461,0.174,12.881,0,1
23.98727062,-11.808,4.389,0.249,12.6,0,1
23.99733362,-11.609,4.315,0.338,12.389,0,1
24.00739663,-11.618,4.251,0.439,12.379,0,1
24.01745863,-11.899,4.171,0.562,12.621,0,1
24.02752162,-12.339,4.089,0.747,13.02,0,1
24.03758462,-12.801,4.038,0.931,13.455,0,1
24.04764762,-13.107,4.0,1.033,13.742,0,1
24.05770962,-13.282,3.912,0.98,13.881,0,1
24.06777263,-13.501,3.752,0.858,14.039,0,1
24.07783562,-13.723,3.629,0.803,14.218,0,1
24.08789862,-13.787,3.63,0.907,14.285,0,1
24.09796062,-13.57,3.736,1.055,14.114,0,1
24.10802362,-13.078,3.839,1.133,13.677,0,1
24.11808663,-12.528,3.821,0.997,13.136,0,1
24.12814962,-12.085,3.631,0.757,12.642,0,1
24.13821162,-11.825,3.309,0.649,12.296,0,1
24.14827462,-11.766,2.986,0.736,12.162,0,1
24.15833762,-11.728,2.856,1.004,12.112,0,1
24.16840062,-11.697,2.849,1.307,12.11,0,1
24.17846263,-11.794,2.763,1.523,12.209,0,1
24.18852562,-12.055,2.665,1.728,12.466,0,1
24.19858862,-12.344,2.648,1.949,12.774,0,1
24.20865162,-12.623,2.601,2.026,13.046,0,1
24.21871362,-12.992,2.479,2.02,13.38,0,1
24.22877663,-13.348,2.372,2.022,13.707,0,1
24.23883962,-13.746,2.285,2.117,14.095,0,1
24.24890262,-14.19,2.032,2.205,14.503,0,1
24.25896462,-14.594,1.635,2.227,14.853,0,1
24.26902762,-14.854,1.269,2.128,15.059,0,1
24.27909063,-14.856,1.051,2.006,15.027,0,1
24.28915363,-14.636,1.022,1.986,14.805,0,1
24.29921562,-14.349,1.029,1.997,14.524,0,1
24.30927862,-13.974,0.897,1.881,14.129,0,1
24.31934162,-13.598,0.78,1.675,13.723,0,1
24.32940462,-13.293,0.909,1.56,13.415,0,1
24.33946663,-13.245,1.216,1.625,13.4,0,1
24.34952962,-13.545,1.378,1.748,13.727,0,1
24.35959262,-14.145,1.317,1.793,14.319,0,1
24.36965562,-14.793,1.255,1.764,14.951,0,1
24.37971762,-15.138,1.219,1.708,15.283,0,1
24.38978063,-15.016,1.223,1.725,15.164,0,1
24.39984363,-14.693,1.3,1.6,14.837,0,1
24.40990662,-14.012,1.449,1.42,14.158,0,1
24.41996862,-13.039,1.659,1.281,13.207,0,1
24.43003162,-12.167,1.776,1.119,12.347,0,1
24.44009462,-11.494,1.646,1.014,11.656,0,1
24.45015763,-11.005,1.412,0.998,11.14,0,1
24.46022062,-10.633,1.141,1.09,10.75,0,1
24.47028262,-10.217,0.848,1.161,10.318,0,1
24.48034562,-9.633,0.536,1.153,9.717,0,1
24.49040862,-8.865,0.195,1.015,8.925,0,1
24.50047163,-7.949,-0.148,0.779,7.989,0,1
24.51053363,-6.958,-0.576,0.473,6.997,0,1
24.52059662,-6.064,-1.06,0.057,6.156,0,1
24.53065962,-5.502,-1.555,-0.345,5.728,0,1
24.54072262,-5.26,-2.127,-0.584,5.704,0,1
24.55078462,-5.27,-2.561,-0.648,5.895,0,1
24.56084763,-5.506,-2.785,-0.553,6.195,0,1
24.57091062,-5.761,-3.074,-0.528,6.552,0,1
24.58097362,-6.034,-3.417,-0.606,6.961,0,1
24.59103562,-6.191,-3.75,-0.752,7.278,0,1
24.60109862,-6.24,-4.056,-0.859,7.492,0,1
24.61116163,-6.404,-4.321,-1.016,7.792,0,1
24.62122462,-6.633,-4.501,-1.095,8.091,0,1
24.63128662,-6.868,-4.445,-1.052,8.249,0,1
24.64134962,-7.279,-4.265,-1.088,8.506,0,1
24.65141262,-7.927,-4.228,-1.262,9.072,0,1
24.66147563,-8.625,-4.209,-1.168,9.668,0,1
24.67153763,-9.294,-3.968,-0.766,10.134,0,1
24.68160062,-9.977,-3.627,-0.328,10.621,0,1
24.69166362,-10.613,-3.265,0.016,11.104,0,1
24.70172662,-11.008,-2.963,0.184,11.401,0,1
24.71178962,-11.184,-2.747,-0.02,11.516,0,1
24.72185504,-11.298,-2.453,-0.272,11.564,0,1
24.73191804,-11.455,-1.98,-0.315,11.629,0,1
24.74198104,-11.728,-1.558,-0.352,11.837,0,1
24.75204404,-12.163,-1.192,-0.448,12.23,0,1
24.76210604,-12.805,-0.655,-0.389,12.828,0,1
24.77216904,-13.622,-0.042,-0.144,13.623,0,1
24.78223204,-14.439,0.514,0.031,14.449,0,1
24.79229504,-15.394,1.16,0.083,15.438,0,1
24.80235704,-16.41,1.847,0.166,16.514,0,1
24.81242004,-17.328,2.513,0.321,17.512,0,1
24.82248304,-18.163,3.425,0.63,18.494,0,1
24.83254604,-18.946,4.424,1.004,19.481,0,1
24.84260804,-19.446,5.391,1.284,20.22,0,1
24.85267104,-19.682,6.416,1.278,20.741,0,1
24.86273404,-19.69,7.512,0.913,21.094,0,1
24.87279704,-19.311,8.493,0.356,21.099,0,1
24.88285904,-18.658,9.46,-0.033,20.919,0,1
24.89292204,-17.502,10.257,-0.044,20.286,0,1
24.90298504,-15.98,10.657,-0.027,19.208,0,1
24.91304804,-14.423,10.706,-0.299,17.965,0,1
24.92311104,-13.083,10.836,-0.691,17.002,0,1
24.93317304,-11.906,11.102,-0.913,16.304,0,1
24.94323604,-10.853,11.177,-0.93,15.607,0,1
24.95329904,-10.014,11.068,-0.858,14.95,0,1
24.96336204,-9.108,10.803,-0.633,14.144,0,1
24.97342404,-8.186,10.525,-0.293,13.337,0,1
24.98348704,-7.687,10.324,-0.082,12.872,0,1
24.99355004,-7.384,10.037,-0.036,12.461,0,1
25.00361304,-6.916,9.752,0.223,11.958,0,1
25.01367504,-6.578,9.506,0.632,11.577,0,1
25.02373804,-6.405,9.212,1.189,11.282,0,1
25.03380104,-6.272,8.956,1.875,11.094,0,1
25.04386404,-6.273,8.741,2.561,11.06,0,1
25.05392604,-6.371,8.502,3.142,11.079,0,1
25.06398904,-6.295,8.267,3.618,11.003,0,1
25.07405204,-6.142,8.061,4.069,10.92,0,1
25.08411504,-6.152,7.843,4.516,10.943,0,1
25.09417804,-6.228,7.634,4.917,11.011,0,1
25.10424004,-6.223,7.49,5.149,11.016,0,1
25.11430304,-6.151,7.361,5.255,10.938,0,1
25.12436604,-6.069,7.195,5.248,10.776,0,1
25.13442904,-6.087,7.02,5.219,10.657,0,1
25.14449104,-6.184,6.924,5.152,10.617,0,1
25.15455404,-6.323,6.95,5.147,10.714,0,1
25.16461704,-6.587,7.048,5.193,10.956,0,1
25.17468004,-6.911,7.198,5.131,11.221,0,1
25.18474204,-7.143,7.352,4.941,11.379,0,1
25.19480504,-7.48,7.537,4.693,11.61,0,1
25.20486804,-7.921,7.731,4.466,11.936,0,1
25.21493104,-8.343,7.917,4.349,12.297,0,1
25.22499304,-8.91,8.111,4.135,12.739,0,1
25.23505604,-9.503,8.224,3.798,13.128,0,1
25.24511904,-10.034,8.454,3.552,13.592,0,1
25.25518204,-10.671,8.782,3.229,14.192,0,1
25.26524504,-11.51,9.156,2.949,15.0,0,1
25.27530704,-12.363,9.515,2.884,15.865,0,1
25.28537004,-13.069,9.783,2.691,16.545,0,1
25.29543304,-13.681,9.773,2.649,17.02,0,1
25.30549604,-14.291,9.4,2.246,17.252,0,1
25.31555804,-14.504,9.058,2.029,17.22,0,1
25.32562104,-14.319,8.925,2.02,16.993,0,1
25.33568404,-13.888,8.795,2.15,16.579,0,1
25.34574704,-13.522,8.904,2.568,16.392,0,1
25.35581004,-13.467,9.046,3.093,16.515,0,1
25.36587204,-13.906,8.996,3.42,16.912,0,1
25.37593504,-14.573,9.065,3.809,17.581,0,1
25.38599804,-15.198,9.105,4.262,18.222,0,1
25.39606104,-15.906,9.122,4.67,18.922,0,1
25.40612304,-16.473,9.096,5.109,19.499,0,1
25.41618604,-16.774,9.08,5.437,19.833,0,1
25.42624904,-16.884,9.13,5.537,19.977,0,1
25.43631204,-17.136,9.125,5.333,20.133,0,1
25.44637404,-17.126,9.118,5.2,20.086,0,1
25.45643704,-16.776,8.963,4.993,19.665,0,1
25.46650004,-16.152,8.539,4.478,18.811,0,1
25.47656304,-15.135,8.003,3.913,17.562,0,1
25.48662504,-14.104,7.58,3.48,16.386,0,1
25.49668804,-13.366,6.874,2.898,15.307,0,1
25.50675104,-12.548,6.146,2.183,14.142,0,1
25.51681404,-11.673,5.996,1.585,13.218,0,1
25.52687704,-10.625,6.039,1.319,12.292,0,1
25.53693904,-9.465,5.824,1.205,11.178,0,1
25.54700204,-8.339,5.496,1.015,10.039,0,1
25.55706504,-7.288,5.16,0.832,8.968,0,1
25.56712804,-6.395,4.753,0.718,8.001,0,1
25.57719004,-5.717,4.335,0.514,7.193,0,1
25.58725304,-5.19,4.069,0.27,6.6,0,1
25.59731604,-4.599,3.832,0.112,5.987,0,1
25.60737904,-3.922,3.603,0.007,5.326,0,1
25.61744104,-3.363,3.516,-0.11,4.866,0,1
25.62750404,-2.965,3.485,-0.143,4.578,0,1
25.63756704,-2.591,3.34,-0.107,4.229,0,1
25.64763004,-2.172,3.153,-0.08,3.829,0,1
25.65769304,-1.794,3.028,-0.171,3.524,0,1
25.66775504,-1.48,2.945,-0.369,3.316,0,1
25.67781804,-1.189,2.897,-0.473,3.167,0,1
25.68788104,-1.056,2.914,-0.458,3.133,0,1
25.69794404,-1.047,2.894,-0.36,3.099,0,1
25.70800604,-1.095,2.88,-0.289,3.094,0,1
25.71806625,-1.11,2.981,-0.234,3.189,0,1
25.72812925,-1.054,3.114,-0.187,3.293,0,1
25.73819225,-0.994,3.18,-0.185,3.337,0,1
25.74825525,-0.902,3.278,-0.234,3.408,0,1
25.75831725,-0.86,3.46,-0.259,3.575,0,1
25.76838025,-0.806,3.532,-0.327,3.637,0,1
25.77844325,-0.719,3.484,-0.451,3.586,0,1
25.78850625,-0.623,3.511,-0.551,3.608,0,1
25.79856825,-0.572,3.645,-0.605,3.739,0,1
25.80863125,-0.571,3.713,-0.614,3.807,0,1
25.81869425,-0.538,3.703,-0.629,3.794,0,1
25.82875725,-0.453,3.773,-0.648,3.855,0,1
25.83881925,-0.482,4.025,-0.652,4.106,0,1
25.84888225,-0.627,4.239,-0.622,4.33,0,1
25.85894525,-0.767,4.418,-0.601,4.525,0,1
25.86900825,-0.97,4.71,-0.591,4.845,0,1
25.87907125,-1.317,4.937,-0.527,5.136,0,1
25.88913325,-1.718,4.963,-0.306,5.26,0,1
25.89919625,-2.156,4.965,-0.133,5.414,0,1
25.90925925,-2.579,5.066,-0.106,5.686,0,1
25.91932225,-2.888,5.301,-0.18,6.039,0,1
25.92938425,-3.116,5.609,-0.282,6.422,0,1
25.93944725,-3.34,5.896,-0.539,6.798,0,1
25.94951025,-3.414,5.986,-0.967,6.959,0,1
25.95957325,-3.366,5.905,-1.489,6.958,0,1
25.96963625,-3.338,5.698,-1.944,6.885,0,1
25.97969825,-3.578,5.443,-2.265,6.896,0,1
25.98976125,-3.919,5.574,-2.385,7.219,0,1
25.99982425,-4.405,5.638,-2.53,7.589,0,1
26.00988725,-4.962,5.368,-2.801,7.828,0,1
26.01994925,-5.705,5.154,-3.166,8.315,0,1
26.03001225,-6.136,5.002,-3.421,8.624,0,1
26.04007525,-6.42,4.991,-3.611,8.898,0,1
26.05013825,-7.114,5.216,-3.615,9.534,0,1
26.06020125,-8.098,5.243,-3.242,10.178,0,1
26.07026325,-9.187,5.075,-2.945,10.901,0,1
26.08032625,-10.122,5.092,-2.755,11.661,0,1
26.09038925,-10.478,5.053,-2.639,11.928,0,1
26.10045225,-10.45,4.904,-2.648,11.843,0,1
26.11051425,-10.287,4.801,-2.716,11.672,0,1
26.12057725,-10.562,5.173,-2.674,12.061,0,1
26.13064025,-11.563,5.959,-1.902,13.146,0,1
26.14070325,-12.924,6.593,-0.681,14.524,0,1
26.15076625,-14.324,6.979,0.436,15.94,0,1
26.16082825,-15.526,7.191,1.243,17.155,0,1
26.17089125,-16.554,7.34,1.452,18.166,0,1
26.18095425,-16.943,7.415,1.413,18.548,0,1
26.19101725,-16.233,7.538,1.23,17.94,0,1
26.20107925,-15.162,7.681,0.824,17.017,0,1
26.21114225,-14.338,7.841,0.649,16.355,0,1
26.22120525,-13.982,8.131,0.854,16.197,0,1
26.23126825,-14.021,8.456,1.326,16.427,0,1
26.24133125,-13.952,8.423,1.439,16.361,0,1
26.25139325,-13.842,8.305,1.121,16.181,0,1
26.26145625,-13.662,8.354,0.837,16.035,0,1
26.27151925,-13.098,8.246,0.711,15.494,0,1
26.28158225,-12.44,8.157,0.537,14.886,0,1
26.29164425,-11.855,8.29,0.43,14.472,0,1
26.30170725,-11.27,8.488,0.472,14.117,0,1
26.31177025,-10.768,8.625,0.517,13.806,0,1
26.32183325,-10.397,8.663,0.409,13.54,0,1
26.33189525,-9.916,8.558,0.264,13.101,0,1
26.34195825,-9.371,8.486,0.208,12.644,0,1
26.35202125,-8.86,8.521,0.255,12.295,0,1
26.36208425,-8.317,8.529,0.41,11.919,0,1
26.37214725,-7.748,8.513,0.511,11.523,0,1
26.38220925,-7.291,8.409,0.384,11.137,0,1
26.39227225,-6.92,8.237,0.218,10.76,0,1
26.40233525,-6.54,8.105,0.192,10.416,0,1
26.41239825,-6.317,8.035,0.203,10.222,0,1
26.42246025,-6.16,8.003,0.293,10.104,0,1
26.43252325,-6.048,7.963,0.416,10.008,0,1
26.44258625,-6.13,7.964,0.533,10.064,0,1
26.45264925,-6.328,7.959,0.726,10.194,0,1
26.46271225,-6.506,7.976,0.985,10.34,0,1
26.47277425,-6.702,7.983,1.166,10.488,0,1
26.48283725,-6.934,7.951,1.331,10.633,0,1
26.49290025,-7.049,7.94,1.555,10.731,0,1
26.50296325,-7.237,8.054,1.776,10.972,0,1
26.51302625,-7.576,8.158,2.03,11.317,0,1
26.52308825,-7.907,8.15,2.191,11.565,0,1
26.53315125,-8.188,8.068,2.264,11.716,0,1
26.54321425,-8.407,8.008,2.283,11.833,0,1
26.55327725,-8.428,7.935,2.2,11.783,0,1
26.56333925,-8.354,7.811,1.983,11.608,0,1
26.57340225,-8.302,7.694,1.852,11.469,0,1
26.58346525,-8.292,7.638,1.878,11.428,0,1
26.59352825,-8.513,7.687,1.875,11.622,0,1
26.60359125,-8.815,7.784,1.754,11.89,0,1
26.61365325,-9.117,7.742,1.559,12.062,0,1
26.62371625,-9.551,7.643,1.361,12.308,0,1
26.63377925,-10.111,7.647,1.099,12.724,0,1
26.64384225,-10.578,7.666,0.83,13.09,0,1
26.65390425,-10.945,7.613,0.567,13.344,0,1
26.66396725,-11.144,7.352,0.009,13.35,0,1
26.67403025,-11.444,6.954,0.049,13.392,0,1
26.68409325,-11.981,6.576,-0.429,13.674,0,1
26.69415625,-12.157,6.506,-0.398,13.794,0,1
26.70421825,-11.984,6.719,-0.087,13.74,0,1
26.71428037,-11.882,6.986,0.233,13.785,0,1
26.72434337,-12.249,7.358,0.426,14.296,0,1
26.73440637,-13.261,7.891,0.787,15.451,0,1
26.74446837,-14.51,8.414,1.251,16.82,0,1
26.75453138,-15.716,8.757,1.51,18.054,0,1
26.76459437,-16.833,8.934,1.621,19.126,0,1
26.77465737,-17.497,8.811,1.747,19.668,0,1
26.78472037,-17.505,8.366,1.769,19.482,0,1
26.79478237,-17.027,7.887,1.606,18.834,0,1
26.80484538,-16.398,7.644,1.499,18.154,0,1
26.81490837,-15.979,7.683,1.399,17.785,0,1
26.82497137,-15.776,7.982,1.501,17.744,0,1
26.83503337,-15.463,8.293,1.688,17.628,0,1
26.84509637,-14.896,8.353,1.584,17.152,0,1
26.85515938,-14.393,8.135,1.269,16.582,0,1
26.86522238,-13.959,7.749,1.175,16.008,0,1
26.87528537,-13.323,7.288,1.346,15.245,0,1
26.88534737,-12.711,6.987,1.266,14.56,0,1
26.89541037,-12.242,6.733,1.051,14.011,0,1
26.90547337,-11.589,6.443,0.993,13.296,0,1
26.91553638,-10.807,6.205,0.977,12.5,0,1
26.92559837,-9.975,5.945,0.906,11.647,0,1
26.93566137,-9.015,5.562,0.73,10.618,0,1
26.94572437,-8.096,5.247,0.626,9.668,0,1
26.95578737,-7.242,4.962,0.647,8.803,0,1
26.96585038,-6.499,4.679,0.669,8.036,0,1
26.97591238,-5.933,4.32,0.591,7.363,0,1
26.98597537,-5.394,3.792,0.399,6.606,0,1
26.99603837,-4.777,3.284,0.186,5.8,0,1
27.00610137,-4.154,3.039,0.073,5.148,0,1
27.01616438,-3.526,2.913,0.04,4.574,0,1
27.02622638,-2.895,2.753,0.028,3.995,0,1
27.03628937,-2.31,2.646,0.047,3.513,0,1
27.04635237,-1.838,2.645,0.078,3.222,0,1
27.05641537,-1.46,2.631,0.112,3.011,0,1
27.06647737,-1.113,2.594,0.137,2.826,0,1
27.07654038,-0.84,2.528,0.047,2.664,0,1
27.08660337,-0.542,2.485,0.028,2.544,0,1
27.09666637,-0.208,2.541,0.095,2.552,0,1
27.10672937,-0.001,2.645,0.143,2.649,0,1
27.11679137,0.006,2.754,0.223,2.763,0,1
27.12685438,-0.168,2.852,0.383,2.883,0,1
27.13691738,-0.296,2.912,0.572,2.982,0,1
27.14698037,-0.362,2.856,0.512,2.924,0,1
27.15704337,-0.386,2.743,0.295,2.785,0,1
27.16710537,-0.382,2.667,0.104,2.696,0,1
27.17716837,-0.232,2.668,-0.002,2.678,0,1
27.18723138,-0.037,2.736,-0.141,2.74,0,1
27.19729437,0.125,2.811,-0.367,2.838,0,1
27.20735637,0.21,2.822,-0.57,2.886,0,1
27.21741937,0.151,2.785,-0.739,2.885,0,1
